auName,dayVaccinations,popID,DogsVaccinated
Population,3466,5996,8
Population,3466,5997,1
Population,3468,3843,1
Population,3468,3949,2
Population,3468,3950,1
Population,3468,4060,1
Population,3468,4062,2
Population,3468,4168,1
Population,3468,4169,2
Population,3468,4170,1
Population,3468,4171,3
Population,3468,4178,2
Population,3468,4287,2
Population,3468,4288,1
Population,3468,4290,2
Population,3468,4295,2
Population,3468,4297,4
Population,3468,4298,2
Population,3468,4403,5
Population,3468,4404,3
Population,3468,4405,1
Population,3468,4406,2
Population,3468,4412,1
Population,3468,4415,3
Population,3468,4416,1
Population,3468,4519,3
Population,3468,4522,1
Population,3468,4523,5
Population,3468,4525,1
Population,3468,4526,9
Population,3468,4533,2
Population,3468,4534,9
Population,3468,4535,2
Population,3468,4643,2
Population,3468,4644,4
Population,3468,4646,2
Population,3468,4647,5
Population,3468,4648,4
Population,3468,4649,4
Population,3468,4650,2
Population,3468,4651,8
Population,3468,4652,3
Population,3468,4653,1
Population,3468,4658,2
Population,3468,4768,2
Population,3468,4769,3
Population,3468,4770,6
Population,3468,4771,7
Population,3468,4772,4
Population,3468,4775,2
Population,3468,4892,1
Population,3468,4893,1
Population,3468,4894,4
Population,3468,4895,1
Population,3468,4896,23
Population,3468,4897,5
Population,3468,4898,3
Population,3468,4899,3
Population,3468,4900,1
Population,3468,5018,1
Population,3468,5020,1
Population,3468,5021,11
Population,3468,5022,5
Population,3468,5023,2
Population,3468,5024,7
Population,3468,5025,7
Population,3468,5026,2
Population,3468,5140,3
Population,3468,5141,4
Population,3468,5142,6
Population,3468,5143,2
Population,3468,5144,6
Population,3468,5145,2
Population,3468,5146,1
Population,3468,5147,4
Population,3468,5264,2
Population,3468,5265,3
Population,3468,5268,2
Population,3468,5269,1
Population,3468,5389,5
Population,3468,5390,2
Population,3470,6582,3
Population,3470,6583,1
Population,3470,6584,2
Population,3470,6585,5
Population,3470,6586,1
Population,3470,6588,2
Population,3470,6590,1
Population,3470,6591,7
Population,3470,6692,2
Population,3470,6693,2
Population,3470,6695,3
Population,3470,6696,8
Population,3470,6698,3
Population,3470,6700,1
Population,3470,6701,5
Population,3470,6702,5
Population,3470,6804,2
Population,3470,6805,26
Population,3470,6806,13
Population,3470,6807,15
Population,3470,6808,10
Population,3470,6809,15
Population,3470,6810,2
Population,3470,6811,5
Population,3470,6812,5
Population,3470,6813,1
Population,3470,6816,3
Population,3470,6916,9
Population,3470,6918,1
Population,3470,6919,1
Population,3470,6920,6
Population,3470,6921,6
Population,3470,6922,14
Population,3470,6923,2
Population,3470,6925,3
Population,3470,6928,8
Population,3470,7027,3
Population,3470,7028,7
Population,3470,7029,6
Population,3470,7030,1
Population,3470,7035,2
Population,3470,7036,4
Population,3470,7457,2
Population,3470,7562,1
Population,3470,7563,4
Population,3470,7564,7
Population,3470,7565,4
Population,3470,7566,2
Population,3470,7673,3
Population,3470,7674,2
Population,3470,7676,16
Population,3470,7677,11
Population,3470,7678,2
Population,3470,7679,5
Population,3470,7783,4
Population,3470,7784,3
Population,3470,7785,3
Population,3470,7786,1
Population,3470,7787,11
Population,3470,7789,4
Population,3470,7892,1
Population,3470,7893,5
Population,3470,7894,1
Population,3470,7895,6
Population,3470,7896,2
Population,3470,7897,2
Population,3470,7898,4
Population,3470,8003,6
Population,3470,8008,2
Population,3470,8103,1
Population,3470,8105,3
Population,3470,8112,2
Population,3470,8113,2
Population,3470,8209,1
Population,3470,8210,1
Population,3470,8211,2
Population,3470,8313,2
Population,3470,8316,1
Population,3470,8318,2
Population,3470,8319,1
Population,3470,8412,1
Population,3470,8414,2
Population,3470,8512,2
Population,3470,8515,1
Population,3470,8517,1
Population,3470,8610,2
Population,3470,8698,4
Population,3470,8700,4
Population,3470,8786,3
Population,3470,8787,2
Population,3471,8305,6
Population,3471,8404,20
Population,3471,8405,13
Population,3471,8406,6
Population,3471,8407,5
Population,3471,8505,3
Population,3471,8507,28
Population,3471,8598,3
Population,3471,8599,11
Population,3471,8600,3
Population,3471,8601,5
Population,3471,8692,11
Population,3471,8693,4
Population,3471,8694,2
Population,3471,8780,1
Population,3471,8783,1
Population,3471,8866,8
Population,3471,8953,3
Population,3471,9033,4
Population,3471,9034,9
Population,3471,9186,5
Population,3471,9257,8
Population,3471,9445,3
Population,3471,9577,3
Population,3471,9578,6
Population,3471,10300,6
Population,3471,10305,3
Population,3471,10306,4
Population,3471,10318,4
Population,3471,10322,1
Population,3471,10329,3
Population,3471,10334,14
Population,3471,10335,18
Population,3471,10336,5
Population,3471,10342,1
Population,3471,10343,3
Population,3471,10344,11
Population,3471,10345,20
Population,3471,10346,9
Population,3471,10347,3
Population,3471,10348,1
Population,3471,10352,1
Population,3471,10353,4
Population,3471,10354,5
Population,3471,10355,7
Population,3471,10356,5
Population,3471,10357,9
Population,3471,10358,2
Population,3471,10362,1
Population,3471,10363,1
Population,3471,10365,3
Population,3472,5773,1
Population,3472,5776,4
Population,3472,5898,1
Population,3472,6017,2
Population,3472,6018,2
Population,3472,6019,1
Population,3472,6020,9
Population,3472,6133,3
Population,3472,6134,6
Population,3472,6135,5
Population,3472,6136,3
Population,3472,6250,3
Population,3472,6251,6
Population,3472,6253,1
Population,3472,6368,1
Population,3472,6369,1
Population,3472,6370,1
Population,3472,6371,9
Population,3472,6485,6
Population,3472,6486,1
Population,3472,6487,1
Population,3472,6488,5
Population,3472,6595,2
Population,3472,6599,1
Population,3472,6600,1
Population,3472,6710,2
Population,3472,6712,3
Population,3472,6713,4
Population,3472,6715,5
Population,3472,6819,1
Population,3472,6820,13
Population,3472,6822,5
Population,3472,6823,2
Population,3472,6826,1
Population,3472,6827,2
Population,3472,6929,6
Population,3472,6933,2
Population,3472,6936,2
Population,3472,7037,1
Population,3472,7038,3
Population,3472,7041,1
Population,3472,7042,4
Population,3472,7043,5
Population,3472,7044,1
Population,3472,7045,2
Population,3472,7046,7
Population,3472,7140,1
Population,3472,7141,5
Population,3472,7143,2
Population,3472,7144,10
Population,3472,7145,5
Population,3472,7146,6
Population,3472,7147,6
Population,3472,7148,10
Population,3472,7149,2
Population,3472,7150,4
Population,3472,7251,6
Population,3472,7254,1
Population,3472,7255,1
Population,3472,7256,14
Population,3472,7257,5
Population,3472,7258,4
Population,3472,7260,2
Population,3472,7359,4
Population,3472,7361,6
Population,3472,7362,1
Population,3472,7363,6
Population,3472,7364,1
Population,3472,7365,4
Population,3472,7366,1
Population,3472,7367,2
Population,3472,7471,1
Population,3472,7472,4
Population,3472,7473,3
Population,3472,7475,2
Population,3472,7476,6
Population,3472,7581,6
Population,3472,7582,3
Population,3472,7583,3
Population,3472,7584,2
Population,3472,7586,1
Population,3472,7693,1
Population,3472,7804,1
Population,3472,7806,1
Population,3472,7912,2
Population,3473,713,4
Population,3473,714,15
Population,3473,799,5
Population,3473,883,1
Population,3473,884,4
Population,3473,967,5
Population,3473,968,30
Population,3473,969,3
Population,3473,970,3
Population,3473,1053,4
Population,3473,1055,5
Population,3473,1057,5
Population,3473,1058,3
Population,3473,1060,1
Population,3473,1143,3
Population,3473,1148,4
Population,3473,1149,3
Population,3473,1150,11
Population,3473,1151,2
Population,3473,1152,1
Population,3473,1235,2
Population,3473,1240,2
Population,3473,1242,1
Population,3473,1243,5
Population,3473,1244,4
Population,3473,1329,2
Population,3473,1331,2
Population,3473,1333,1
Population,3473,1334,1
Population,3473,1336,1
Population,3473,1338,5
Population,3473,1417,3
Population,3473,1419,1
Population,3473,1420,1
Population,3473,1422,2
Population,3473,1424,2
Population,3473,1428,4
Population,3473,1431,1
Population,3473,1502,2
Population,3473,1505,1
Population,3473,1506,3
Population,3473,1507,2
Population,3473,1508,3
Population,3473,1510,3
Population,3473,1511,3
Population,3473,1512,1
Population,3473,1517,3
Population,3473,1589,3
Population,3473,1591,2
Population,3473,1593,1
Population,3473,1594,1
Population,3473,1665,1
Population,3473,1666,7
Population,3473,1667,7
Population,3473,1668,1
Population,3473,1669,1
Population,3473,1670,2
Population,3473,1672,7
Population,3473,1743,5
Population,3473,1744,1
Population,3473,1746,5
Population,3473,1750,1
Population,3473,1827,2
Population,3473,1911,1
Population,3473,1912,1
Population,3474,5371,3
Population,3474,5496,4
Population,3474,5499,1
Population,3474,5617,1
Population,3474,5618,21
Population,3474,5619,6
Population,3474,5621,5
Population,3474,5742,3
Population,3474,5743,13
Population,3474,5744,20
Population,3474,5745,9
Population,3474,5747,4
Population,3474,5868,44
Population,3474,5869,33
Population,3474,5870,21
Population,3474,5871,9
Population,3474,5872,2
Population,3474,5990,60
Population,3474,5991,19
Population,3474,5992,16
Population,3474,5993,5
Population,3474,5994,3
Population,3474,5995,4
Population,3474,6109,5
Population,3474,6110,80
Population,3474,6111,31
Population,3474,6112,29
Population,3474,6113,4
Population,3474,6114,7
Population,3474,6115,5
Population,3474,6225,16
Population,3474,6226,40
Population,3474,6227,75
Population,3474,6228,41
Population,3474,6229,55
Population,3474,6230,5
Population,3474,6340,3
Population,3474,6341,14
Population,3474,6342,75
Population,3474,6343,63
Population,3474,6344,8
Population,3474,6345,15
Population,3474,6346,13
Population,3474,6347,9
Population,3474,6454,1
Population,3474,6455,11
Population,3474,6456,29
Population,3474,6457,22
Population,3474,6458,32
Population,3474,6459,11
Population,3474,6460,2
Population,3474,6461,11
Population,3474,6462,18
Population,3474,6567,7
Population,3507,9395,17
Population,3507,9396,22
Population,3507,9397,13
Population,3507,9398,9
Population,3507,9401,2
Population,3507,9402,3
Population,3507,9452,2
Population,3507,9453,6
Population,3507,9458,16
Population,3507,9459,30
Population,3507,9460,13
Population,3507,9461,24
Population,3507,9462,9
Population,3507,9463,13
Population,3507,9465,11
Population,3507,9466,5
Population,3507,9524,5
Population,3507,9525,1
Population,3507,9526,12
Population,3507,9527,27
Population,3507,9528,6
Population,3507,9529,2
Population,3507,9531,9
Population,3507,9532,8
Population,3507,9533,4
Population,3507,9582,3
Population,3507,9584,3
Population,3507,9592,15
Population,3507,9594,23
Population,3507,9595,5
Population,3507,9600,13
Population,3507,9602,1
Population,3507,9651,2
Population,3507,9772,2
Population,3507,9774,1
Population,3507,9823,1
Population,3507,9829,1
Population,3507,9875,1
Population,3507,9877,1
Population,3507,9930,1
Population,3507,9937,1
Population,3507,9989,1
Population,3507,10034,1
Population,3507,10036,2
Population,3582,6775,1
Population,3582,7644,1
Population,3582,7658,3
Population,3582,7757,3
Population,3582,8074,1
Population,3582,8576,1
Population,3582,9378,1
Population,3584,6821,1
Population,3584,6932,1
Population,3584,7252,1
Population,3586,5231,1
Population,3586,5348,2
Population,3586,5352,5
Population,3586,5475,2
Population,3586,5477,1
Population,3586,5592,1
Population,3586,5598,1
Population,3586,5601,1
Population,3586,5603,1
Population,3586,5604,1
Population,3586,5728,2
Population,3586,5851,1
Population,3586,5853,2
Population,3586,5855,1
Population,3586,5974,1
Population,3586,5976,1
Population,3586,6094,2
Population,3586,6095,3
Population,3586,6096,3
Population,3586,6212,1
Population,3586,6440,2
Population,3586,6553,2
Population,3586,6781,2
Population,3606,2239,1
Population,3606,2330,1
Population,3606,2436,1
Population,3606,2754,1
Population,3606,2861,1
Population,3606,2973,1
Population,3606,2974,2
Population,3606,3090,3
Population,3606,3091,1
Population,3606,3097,1
Population,3606,3208,2
Population,3606,3214,1
Population,3606,3325,2
Population,3606,3327,1
Population,3606,3667,1
Population,3606,4470,1
Population,3606,4844,1
Population,3606,5585,1
Population,3666,4005,5
Population,3666,4119,1
Population,3666,4120,6
Population,3666,4130,1
Population,3666,4135,2
Population,3666,4137,3
Population,3666,4238,10
Population,3666,4242,3
Population,3666,4248,5
Population,3666,4250,4
Population,3666,4254,2
Population,3666,4257,3
Population,3666,4258,4
Population,3666,4260,2
Population,3666,4354,10
Population,3666,4355,1
Population,3666,4356,2
Population,3666,4357,1
Population,3666,4358,1
Population,3666,4359,3
Population,3666,4361,1
Population,3666,4363,2
Population,3666,4364,5
Population,3666,4374,8
Population,3666,4473,1
Population,3666,4474,1
Population,3666,4476,3
Population,3666,4481,1
Population,3666,4486,1
Population,3666,4488,4
Population,3666,4490,1
Population,3666,4491,5
Population,3666,4492,3
Population,3666,4493,8
Population,3666,4495,2
Population,3666,4496,1
Population,3666,4497,1
Population,3666,4596,4
Population,3666,4598,1
Population,3666,4600,7
Population,3666,4603,1
Population,3666,4604,6
Population,3666,4605,5
Population,3666,4606,7
Population,3666,4608,3
Population,3666,4611,2
Population,3666,4612,3
Population,3666,4613,1
Population,3666,4614,12
Population,3666,4615,9
Population,3666,4616,12
Population,3666,4617,32
Population,3666,4618,5
Population,3666,4619,10
Population,3666,4620,11
Population,3666,4621,2
Population,3666,4720,2
Population,3666,4722,3
Population,3666,4723,1
Population,3666,4726,4
Population,3666,4736,5
Population,3666,4738,2
Population,3666,4739,5
Population,3666,4740,3
Population,3666,4741,4
Population,3666,4743,4
Population,3666,4744,13
Population,3666,4745,2
Population,3666,4848,3
Population,3666,4849,3
Population,3666,4850,11
Population,3666,4852,1
Population,3666,4855,2
Population,3666,4866,8
Population,3666,4868,8
Population,3666,4869,8
Population,3666,4870,1
Population,3666,4972,4
Population,3666,4973,3
Population,3666,4976,11
Population,3666,4977,2
Population,3666,4980,1
Population,3666,4987,2
Population,3666,4990,2
Population,3666,4993,3
Population,3666,5095,3
Population,3666,5100,1
Population,3666,5101,2
Population,3666,5102,5
Population,3666,5108,7
Population,3666,5109,3
Population,3666,5110,3
Population,3666,5111,4
Population,3666,5112,6
Population,3666,5113,3
Population,3666,5114,1
Population,3666,5115,2
Population,3666,5219,1
Population,3666,5220,1
Population,3666,5221,3
Population,3666,5224,3
Population,3666,5225,1
Population,3666,5226,6
Population,3666,5229,6
Population,3666,5236,3
Population,3666,5339,4
Population,3666,5340,2
Population,3666,5465,6
Population,3666,5466,6
Population,3666,5467,4
Population,3666,5589,1
Population,3668,1962,2
Population,3668,2138,3
Population,3668,2231,1
Population,3668,2323,6
Population,3668,2324,1
Population,3668,2325,1
Population,3668,2530,1
Population,3668,2532,2
Population,3668,2534,3
Population,3668,2741,4
Population,3668,2742,3
Population,3668,2743,5
Population,3668,2744,5
Population,3668,2745,4
Population,3668,2746,5
Population,3668,2846,2
Population,3668,2848,1
Population,3668,2850,4
Population,3668,2852,5
Population,3668,2853,1
Population,3668,2855,1
Population,3668,2856,2
Population,3668,2961,1
Population,3668,2962,8
Population,3668,2963,9
Population,3668,2965,3
Population,3668,2966,2
Population,3668,2967,5
Population,3668,2968,7
Population,3668,2969,1
Population,3668,2970,2
Population,3668,3077,2
Population,3668,3078,4
Population,3668,3079,2
Population,3668,3081,4
Population,3668,3082,13
Population,3668,3083,2
Population,3668,3085,3
Population,3668,3193,3
Population,3668,3194,7
Population,3668,3195,9
Population,3668,3196,4
Population,3668,3197,2
