auName,dayVaccinations,popID,DogsVaccinated
Population,3130,1678,4
Population,3130,1679,53
Population,3130,1680,47
Population,3130,1681,25
Population,3130,1738,13
Population,3130,1741,8
Population,3203,10,1
Population,3203,46,3
Population,3203,98,1
Population,3203,100,15
Population,3203,101,8
Population,3203,112,3
Population,3203,113,5
Population,3203,114,10
Population,3203,115,8
Population,3203,116,0
Population,3203,130,11
Population,3203,131,2
Population,3203,133,7
Population,3203,163,1
Population,3203,165,1
Population,3265,3,0
Population,3265,6,20
Population,3265,7,1
Population,3265,15,3
Population,3265,16,6
Population,3265,17,10
Population,3265,19,3
Population,3265,20,1
Population,3265,21,9
Population,3265,22,45
Population,3265,23,11
Population,3265,24,8
Population,3265,25,1
Population,3265,30,1
Population,3265,31,1
Population,3265,32,1
Population,3265,33,7
Population,3265,34,11
Population,3265,35,33
Population,3265,36,1
Population,3265,37,0
Population,3265,38,3
Population,3265,39,12
Population,3265,40,5
Population,3265,41,2
Population,3265,42,1
Population,3265,51,5
Population,3265,52,6
Population,3265,53,3
Population,3265,54,11
Population,3265,55,9
Population,3265,58,2
Population,3265,59,1
Population,3265,60,1
Population,3265,68,18
Population,3265,69,8
Population,3265,70,1
Population,3265,71,0
Population,3265,72,9
Population,3265,73,15
Population,3265,74,20
Population,3265,75,3
Population,3265,77,1
Population,3265,78,0
Population,3265,79,2
Population,3265,84,1
Population,3265,85,0
Population,3265,86,7
Population,3265,87,3
Population,3265,88,0
Population,3265,90,2
Population,3265,91,7
Population,3265,94,1
Population,3265,95,0
Population,3265,104,4
Population,3265,105,6
Population,3265,106,9
Population,3265,107,2
Population,3265,108,1
Population,3265,111,2
Population,3265,118,2
Population,3265,119,17
Population,3265,120,8
Population,3265,121,24
Population,3265,122,7
Population,3265,129,2
Population,3265,136,5
Population,3265,137,11
Population,3265,138,10
Population,3265,139,8
Population,3265,140,16
Population,3265,141,2
Population,3265,142,1
Population,3265,159,1
Population,3265,161,1
Population,3265,162,7
Population,3265,167,0
Population,3265,168,6
Population,3265,169,2
Population,3265,170,0
Population,3265,172,2
Population,3265,173,5
Population,3265,174,1
Population,3265,201,12
Population,3265,202,14
Population,3265,203,5
Population,3265,204,2
Population,3265,205,4
Population,3265,206,16
Population,3265,207,1
Population,3265,208,2
Population,3265,210,0
Population,3265,213,4
Population,3265,214,1
Population,3265,241,0
Population,3265,243,0
Population,3265,244,7
Population,3265,245,7
Population,3265,246,7
Population,3265,247,14
Population,3265,248,6
Population,3265,249,5
Population,3265,256,1
Population,3265,263,0
Population,3265,286,1
Population,3265,287,0
Population,3265,288,0
Population,3265,290,7
Population,3265,291,2
Population,3265,292,23
Population,3265,293,26
Population,3265,294,5
Population,3265,295,1
Population,3265,297,7
Population,3265,301,0
Population,3265,305,1
Population,3265,307,1
Population,3265,336,1
Population,3265,338,7
Population,3265,339,1
Population,3265,340,14
Population,3265,341,58
Population,3265,342,28
Population,3265,343,1
Population,3265,345,1
Population,3265,356,1
Population,3265,382,2
Population,3265,385,1
Population,3265,386,6
Population,3265,387,3
Population,3265,388,2
Population,3265,396,1
Population,3265,430,3
Population,3265,431,2
Population,3265,432,3
Population,3265,433,4
Population,3265,434,2
Population,3265,442,1
Population,3265,474,6
Population,3265,475,1
Population,3265,476,2
Population,3265,477,1
Population,3265,478,0
Population,3265,486,0
Population,3265,487,0
Population,3265,518,8
Population,3265,519,3
Population,3265,520,2
Population,3265,521,4
Population,3265,522,2
Population,3265,523,0
Population,3265,530,2
Population,3265,531,2
Population,3265,566,3
Population,3265,567,7
Population,3265,568,2
Population,3265,569,2
Population,3265,570,1
Population,3265,617,1
Population,3265,618,2
Population,3265,619,4
Population,3265,620,0
Population,3265,621,0
Population,3265,627,0
Population,3265,628,0
Population,3265,670,1
Population,3265,671,1
Population,3265,672,2
Population,3265,681,0
Population,3265,725,0
Population,3265,726,2
Population,3265,781,0
Population,3417,810,0
Population,3417,930,1
Population,3417,985,0
Population,3417,986,0
Population,3417,1043,0
Population,3417,1045,0
Population,3428,1162,0
Population,3428,1163,0
Population,3428,1166,0
Population,3428,1223,0
Population,3428,1226,0
Population,3428,1227,1
Population,3428,1228,1
Population,3428,1229,2
Population,3428,1230,1
Population,3428,1290,0
Population,3428,1291,1
Population,3446,1924,0
Population,3446,1978,0
Population,3446,1979,1
Population,3446,1980,0
Population,3446,1981,1
Population,3446,1982,0
Population,3446,2037,0
Population,3446,2096,0
Population,3446,2204,1
Population,3449,2262,1
Population,3449,2305,1
Population,3449,2306,4
Population,3449,2307,4
Population,3449,2308,3
Population,3449,2349,3
Population,3449,2351,1
Population,3449,2352,0
Population,3449,2353,2
Population,3449,2391,3
Population,3449,2392,2
Population,3449,2393,10
Population,3449,2394,3
Population,3449,2395,2
Population,3449,2432,1
Population,3449,2433,4
Population,3449,2434,4
Population,3449,2435,13
Population,3449,2436,7
Population,3449,2437,7
Population,3449,2469,0
Population,3449,2470,3
Population,3449,2471,1
Population,3449,2473,1
Population,3449,2476,1
Population,3449,2541,3
Population,3449,2542,11
Population,3449,2543,7
Population,3449,2575,1
Population,3449,2576,1
Population,3449,2577,5
Population,3449,2578,8
Population,3449,2579,2
Population,3449,2580,0
Population,3449,2609,1
Population,3449,2610,2
Population,3449,2611,2
Population,3449,2612,2
Population,3449,2613,4
Population,3449,2614,2
Population,3449,2615,3
Population,3449,2639,0
Population,3449,2641,1
Population,3449,2642,0
Population,3449,2644,1
Population,3449,2670,4
Population,3449,2671,3
Population,3449,2672,2
Population,3449,2673,1
Population,3449,2693,3
Population,3449,2695,2
Population,3449,2696,3
Population,3449,2723,1
Population,3449,2733,1
Population,3450,1734,0
Population,3450,1736,3
Population,3450,1792,4
Population,3450,1793,0
Population,3450,1794,3
Population,3450,1795,3
Population,3450,1796,2
Population,3450,1797,1
Population,3450,1798,2
Population,3450,1849,1
Population,3450,1850,4
Population,3450,1851,2
Population,3450,1852,8
Population,3450,1853,4
Population,3450,1854,2
Population,3450,1855,1
Population,3450,1856,0
Population,3450,1857,1
Population,3450,1907,5
Population,3450,1908,8
Population,3450,1909,3
Population,3450,1910,2
Population,3450,1911,22
Population,3450,1912,7
Population,3450,1965,0
Population,3450,1966,7
Population,3450,1967,7
Population,3450,1969,36
Population,3450,1970,7
Population,3450,1971,1
Population,3450,2024,2
Population,3450,2025,2
Population,3450,2026,5
Population,3450,2027,0
Population,3450,2083,4
Population,3450,2137,1
Population,3450,2138,2
Population,3450,2189,4
Population,3450,2190,3
Population,3450,2191,0
Population,3451,2215,1
Population,3451,2216,1
Population,3451,2217,1
Population,3451,2218,1
Population,3451,2263,1
Population,3451,2266,5
Population,3451,2267,1
Population,3451,2268,3
Population,3451,2269,3
Population,3451,2270,1
Population,3451,2271,2
Population,3451,2272,2
Population,3451,2310,1
Population,3451,2311,0
Population,3451,2312,1
Population,3451,2313,3
Population,3451,2314,3
Population,3451,2315,0
Population,3451,2316,5
Population,3451,2317,3
Population,3451,2325,3
Population,3451,2326,2
Population,3451,2327,1
Population,3451,2328,2
Population,3451,2354,1
Population,3451,2355,3
Population,3451,2356,6
Population,3451,2357,1
Population,3451,2358,4
Population,3451,2359,1
Population,3451,2360,0
Population,3451,2361,5
Population,3451,2369,6
Population,3451,2370,3
Population,3451,2371,4
Population,3451,2372,2
Population,3451,2396,2
Population,3451,2397,6
Population,3451,2398,1
Population,3451,2399,2
Population,3451,2403,1
Population,3451,2410,4
Population,3451,2411,4
Population,3451,2412,10
Population,3451,2413,4
Population,3451,2414,1
Population,3451,2438,1
Population,3451,2441,1
Population,3451,2452,2
Population,3451,2453,2
Population,3451,2454,3
Population,3451,2455,1
Population,3451,2456,0
Population,3451,2457,0
Population,3451,2490,5
Population,3451,2491,1
Population,3451,2492,5
Population,3451,2493,6
Population,3451,2494,4
Population,3451,2495,1
Population,3451,2522,4
Population,3451,2523,2
Population,3451,2525,0
Population,3451,2526,4
Population,3451,2527,1
Population,3451,2558,1
Population,3451,2559,1
Population,3451,2560,8
Population,3451,2561,5
Population,3451,2562,1
Population,3451,2595,1
Population,3451,2596,4
Population,3451,2597,1
Population,3451,2598,2
Population,3451,2630,2
Population,3451,2631,3
Population,3451,2632,3
Population,3451,2661,0
Population,3451,2686,1
Population,3451,2687,1
Population,3451,2703,1
Population,3451,2704,3
Population,3451,2705,3
Population,3451,2706,1
Population,3451,2707,4
Population,3451,2718,1
Population,3451,2719,7
Population,3451,2720,3
Population,3451,2727,1
Population,3451,2729,2
Population,3451,2730,1
Population,3451,2731,1
Population,3452,2402,0
Population,3452,2442,2
Population,3452,2443,3
Population,3452,2444,2
Population,3452,2480,2
Population,3452,2481,2
Population,3452,2482,1
Population,3452,2483,4
Population,3452,2513,3
Population,3452,2514,2
Population,3452,2516,4
Population,3452,2517,12
Population,3452,2547,16
Population,3452,2548,4
Population,3452,2549,3
Population,3452,2551,1
Population,3452,2552,6
Population,3452,2553,2
Population,3452,2582,1
Population,3452,2583,14
Population,3452,2584,3
Population,3452,2586,3
Population,3452,2587,9
Population,3452,2588,11
Population,3452,2589,3
Population,3452,2616,1
Population,3452,2617,0
Population,3452,2618,9
Population,3452,2619,0
Population,3452,2622,1
Population,3452,2647,7
Population,3452,2648,12
Population,3452,2649,7
Population,3452,2675,3
Population,3452,2676,2
Population,3452,2677,3
Population,3452,2678,1
Population,3452,2698,3
Population,3452,2699,2
Population,3452,2715,6
Population,3454,2319,2
Population,3454,2320,1
Population,3454,2322,1
Population,3454,2362,2
Population,3454,2363,2
Population,3454,2364,0
Population,3454,2365,0
Population,3454,2366,4
Population,3454,2367,0
Population,3454,2408,3
Population,3454,2409,1
Population,3454,2447,1
Population,3454,2449,1
Population,3454,2450,1
Population,3454,2486,1
Population,3454,2487,2
Population,3454,2488,1
Population,3454,2519,0
Population,3454,2520,2
Population,3454,2521,1
Population,3454,2556,0
Population,3454,2557,1
Population,3454,2590,0
Population,3454,2591,9
Population,3454,2625,2
Population,3454,2626,26
Population,3454,2627,7
Population,3454,2628,3
Population,3454,2655,7
Population,3454,2656,20
Population,3454,2657,12
Population,3454,2658,1
Population,3454,2681,4
Population,3454,2683,1
Population,3454,2684,1
Population,3454,2685,2
Population,3456,1788,0
Population,3456,1846,1
Population,3456,1847,0
Population,3456,1903,1
Population,3456,1904,2
Population,3456,1905,2
Population,3456,1961,2
Population,3456,1962,2
Population,3456,1963,2
Population,3456,1972,4
Population,3456,1973,2
Population,3456,2017,3
Population,3456,2018,2
Population,3456,2019,2
Population,3456,2020,1
Population,3456,2023,2
Population,3456,2029,23
Population,3456,2030,16
Population,3456,2072,1
Population,3456,2073,0
Population,3456,2074,1
Population,3456,2075,1
Population,3456,2077,4
Population,3456,2078,6
Population,3456,2079,1
Population,3456,2080,1
Population,3456,2081,0
Population,3456,2085,7
Population,3456,2086,1
Population,3456,2127,1
Population,3456,2128,0
Population,3456,2129,2
Population,3456,2130,2
Population,3456,2132,9
Population,3456,2135,1
Population,3456,2136,1
Population,3456,2139,1
Population,3456,2140,6
Population,3456,2141,2
Population,3456,2180,2
Population,3456,2181,3
Population,3456,2182,1
Population,3456,2183,1
Population,3456,2184,3
Population,3456,2185,2
Population,3456,2193,2
Population,3456,2232,2
Population,3456,2234,0
Population,3456,2235,1
Population,3456,2236,1
Population,3456,2237,3
Population,3456,2238,1
Population,3456,2239,1
Population,3456,2241,1
Population,3456,2284,1
Population,3456,2285,2
Population,3456,2286,2
Population,3456,2287,1
Population,3456,2288,1
Population,3456,2329,0
Population,3456,2330,0
Population,3456,2333,4
Population,3456,2334,2
Population,3456,2335,0
Population,3456,2337,0
Population,3456,2339,0
Population,3456,2374,1
Population,3456,2375,0
Population,3456,2376,5
Population,3456,2377,3
Population,3456,2378,1
Population,3456,2379,1
Population,3456,2381,1
Population,3456,2382,1
Population,3456,2383,1
Population,3456,2384,1
Population,3456,2416,4
Population,3456,2417,3
Population,3456,2418,2
Population,3456,2425,1
Population,3456,2426,0
Population,3456,2463,0
Population,3456,2497,0
Population,3456,2498,0
Population,3456,2529,1
Population,3456,2531,0
Population,3458,1536,0
Population,3458,1538,1
Population,3458,1539,1
Population,3458,1599,2
Population,3458,1601,2
Population,3458,1602,1
Population,3458,1663,2
Population,3458,1665,0
Population,3458,1715,0
Population,3458,1719,1
Population,3458,1720,0
Population,3458,1721,0
Population,3458,1722,2
Population,3458,1723,1
Population,3458,1724,1
Population,3458,1725,1
Population,3458,1773,0
Population,3458,1775,1
Population,3458,1776,1
Population,3458,1777,1
Population,3458,1779,2
Population,3458,1781,2
Population,3458,1782,2
Population,3458,1783,1
Population,3458,1784,0
Population,3458,1832,0
Population,3458,1833,2
Population,3458,1834,0
Population,3458,1835,1
Population,3458,1838,0
Population,3458,1839,1
Population,3458,1840,0
Population,3458,1841,2
Population,3458,1842,1
Population,3458,1887,2
Population,3458,1890,1
Population,3458,1891,1
Population,3458,1894,3
Population,3458,1895,1
Population,3458,1896,2
Population,3458,1897,3
Population,3458,1898,2
Population,3458,1899,1
Population,3458,1900,0
Population,3458,1945,3
Population,3458,1947,3
Population,3458,1948,0
Population,3458,1951,1
Population,3458,1953,0
Population,3458,1954,0
Population,3458,1955,0
Population,3458,1957,1
Population,3458,1958,0
Population,3458,2001,1
Population,3458,2002,6
Population,3458,2004,0
Population,3458,2005,0
Population,3458,2006,4
Population,3458,2007,4
Population,3458,2008,3
Population,3458,2009,0
Population,3458,2012,1
Population,3458,2015,1
Population,3458,2057,2
Population,3458,2058,2
Population,3458,2059,2
Population,3458,2060,2
Population,3458,2061,1
Population,3458,2062,3
Population,3458,2063,2
Population,3458,2065,3
Population,3458,2066,3
Population,3458,2069,1
Population,3458,2070,1
Population,3458,2071,1
Population,3458,2113,2
Population,3458,2114,0
Population,3458,2115,1
Population,3458,2116,1
Population,3458,2117,4
Population,3458,2118,1
Population,3458,2119,1
Population,3458,2120,1
Population,3458,2121,0
Population,3458,2125,1
Population,3458,2126,1
Population,3458,2166,1
Population,3458,2168,1
Population,3458,2169,1
Population,3458,2170,1
Population,3458,2171,1
Population,3458,2172,2
Population,3458,2173,3
Population,3458,2174,3
Population,3458,2175,1
Population,3458,2176,0
Population,3458,2179,0
Population,3458,2219,1
Population,3458,2220,1
Population,3458,2221,2
Population,3458,2222,1
Population,3458,2223,0
Population,3458,2224,1
Population,3458,2226,1
Population,3458,2227,2
Population,3458,2228,4
Population,3458,2230,0
Population,3458,2231,0
Population,3458,2273,2
Population,3458,2276,0
Population,3458,2277,0
Population,3458,2278,0
