caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
6412,0,0,0,0,0,0,-1,-1,0,-1,-1,3512,-1,673234.110058096,9800125.0407188,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6415,0,0,0,0,0,0,-1,-1,0,-1,-1,3442,-1,672888.109518866,9800030.04037181,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6416,6415,0,0,0,0,0,-1,-1,0,3442,-1,3462,-1,672888.109518866,9800030.04037181,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6417,6415,0,0,0,0,0,-1,-1,0,3442,-1,3462,-1,672888.109518866,9800030.04037181,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6418,6415,0,0,0,0,0,-1,-1,0,3442,-1,3462,-1,672888.109518866,9800030.04037181,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,-1,-1,0,3503,-1,3512,-1,672111.109796279,9800110.03947154,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6421,6419,0,0,0,0,0,-1,-1,0,3512,-1,3544,-1,672111.109796279,9800110.03947154,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6422,0,0,0,0,0,0,-1,-1,0,-1,-1,3439,-1,679636.090143265,9807861.08621994,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6424,0,0,0,0,0,0,-1,-1,0,-1,-1,3551,-1,656898.10044374,9809167.02457391,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,-1,-1,0,-1,-1,3370,-1,673655.110067198,9807845.03952118,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6427,6425,0,0,0,0,0,-1,-1,0,3370,-1,3391,-1,673655.110067198,9807845.03952118,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6431,0,0,0,0,0,0,-1,-1,0,-1,-1,3452,-1,673951.110427322,9807865.03983625,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6432,6431,0,0,0,0,0,-1,-1,0,3452,-1,3472,-1,673951.110427322,9807865.03983625,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6433,6434,0,0,0,0,0,-1,-1,0,3552,-1,3557,-1,684519.115522954,9789014.05681082,0,ENDOGENOUS,0,16,FALSE,0,0,0,0,0,0,0,0,0
6434,0,0,0,0,0,0,-1,-1,0,-1,-1,3552,-1,684519.115522954,9789014.05681082,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
6458,0,0,0,0,0,0,-1,-1,0,-1,-1,3470,-1,690998.162106064,9798912.02126881,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,-1,-1,0,-1,-1,3482,-1,653876.098825786,9819630.02111161,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,-1,-1,0,-1,-1,3562,-1,652346.098237906,9819355.020153,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6472,6289,0,0,0,0,0,-1,-1,0,3419,-1,3442,-1,641833.091429441,9822094.01379909,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6483,6289,0,0,0,0,0,-1,-1,0,3420,-1,3452,-1,641366.091754332,9822572.01345178,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6488,0,0,0,0,0,0,-1,-1,0,-1,-1,3544,-1,658245.101998742,9804462.02618047,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6489,6488,0,0,0,0,0,-1,-1,0,3544,-1,3557,-1,658245.101998742,9804462.02618047,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6490,6488,0,0,0,0,0,-1,-1,0,3544,-1,3557,-1,658245.101998742,9804462.02618047,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6491,0,0,0,0,0,0,-1,-1,0,-1,-1,3553,-1,656263.099926,9804369.0246338,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6499,0,0,0,0,0,0,-1,-1,0,-1,-1,3534,-1,656234.143492592,9803901.01320496,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6500,6499,0,0,0,0,0,-1,-1,0,3534,-1,3544,-1,656234.10011161,9803901.02473659,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6501,6499,0,0,0,0,0,-1,-1,0,3534,-1,3547,-1,656234.143492592,9803901.01320496,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6503,0,0,0,0,0,0,-1,-1,0,-1,-1,3530,-1,656099.10001381,9803565.02466208,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6504,0,0,0,0,0,0,-1,-1,0,-1,-1,3472,-1,665824.106134075,9791609.03476559,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
6505,0,0,0,0,0,0,-1,-1,0,-1,-1,3270,-1,665824.106134075,9791609.03476559,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6511,6504,0,0,0,0,0,-1,-1,0,3472,-1,3482,-1,666154.105662226,9791477.03504871,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6515,6516,0,0,0,0,0,-1,-1,0,3507,-1,3534,-1,665767.105458796,9790314.03488928,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6516,0,0,0,0,0,0,-1,-1,0,3442,-1,3507,-1,665767.105458796,9790314.03488928,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6519,0,0,0,0,0,0,-1,-1,0,3442,-1,3472,-1,665767.105458796,9790314.03488928,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,-1,-1,0,-1,-1,3442,-1,664887.105832249,9790628.03404506,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6522,6521,0,0,0,0,0,-1,-1,0,3442,-1,3454,-1,664887.118076974,9790628.04221666,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6523,6522,0,0,0,0,0,-1,-1,0,3454,-1,3458,-1,664447.075613129,9790450.07131675,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6527,0,0,0,0,0,0,-1,-1,0,-1,-1,3507,-1,666505.106011678,9790551.03559754,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6528,6527,0,0,0,0,0,-1,-1,0,3507,-1,3523,-1,666505.106011678,9790551.03559754,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6529,0,0,0,0,0,0,-1,-1,0,-1,-1,3542,-1,693731.120338416,9808205.06379789,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6530,6529,0,0,0,0,0,-1,-1,0,3542,-1,3554,-1,693731.120338416,9808205.06379789,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6531,6529,0,0,0,0,0,-1,-1,0,3542,-1,3554,-1,693731.120338416,9808205.06379789,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,-1,-1,0,-1,-1,3571,-1,696154.121426211,9809059.06704384,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6536,0,0,0,0,0,0,-1,-1,0,-1,-1,3542,-1,696179.122090733,9808770.06718039,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6537,6536,0,0,0,0,0,-1,-1,0,3542,-1,3554,-1,696179.100987436,9808770.10966418,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,-1,-1,0,-1,-1,3469,-1,700981.083810268,9802742.06071929,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6541,6540,0,0,0,0,0,-1,-1,0,3469,-1,3482,-1,700981.083810268,9802742.06071929,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6543,0,0,0,0,0,0,-1,-1,0,-1,-1,3459,-1,700777.124256011,9802732.07654265,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6544,6543,0,0,0,0,0,-1,-1,0,3459,-1,3468,-1,700777.124256011,9802732.07654265,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6548,0,0,0,0,0,0,-1,-1,0,-1,-1,3572,-1,701062.124156225,9803561.07661806,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6550,0,0,0,0,0,0,-1,-1,0,-1,-1,3480,-1,699159.123624006,9804246.07331702,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,-1,-1,0,-1,-1,3540,-1,701365.124533278,9802214.07762479,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6553,0,0,0,0,0,0,-1,-1,0,-1,-1,3534,-1,700560.123976046,9803728.07575188,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6554,6553,0,0,0,0,0,-1,-1,0,3534,-1,3560,-1,700560.08508062,9803728.1287606,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6557,0,0,0,0,0,0,-1,-1,0,-1,-1,3574,-1,659150.102486942,9803619.02702626,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6559,6557,0,0,0,0,0,-1,-1,0,3574,-1,3605,-1,659150.102486942,9803619.02702626,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6560,6557,0,0,0,0,0,-1,-1,0,3574,-1,3605,-1,659150.102486942,9803619.02702626,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,-1,-1,0,-1,-1,3452,-1,658539.102005837,9804313.02640168,0,INCURSION,0,3,FALSE,0,0,0,0,0,0,0,0,0
6562,6561,0,0,0,0,0,-1,-1,0,3452,-1,3482,-1,658539.102005837,9804313.02640168,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6563,6561,0,0,0,0,0,-1,-1,0,3452,-1,3482,-1,658539.102005837,9804313.02640168,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6564,6561,0,0,0,0,0,-1,-1,0,3452,-1,3482,-1,658539.102005837,9804313.02640168,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6565,0,0,0,0,0,0,-1,-1,0,-1,-1,3534,-1,657923.101365108,9804196.02600958,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6569,0,0,0,0,0,0,-1,-1,0,-1,-1,2931,-1,657135.100926439,9804253.02535576,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6570,0,0,0,0,0,0,-1,-1,0,-1,-1,3521,-1,657135.100926439,9804253.02535576,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6571,6570,0,0,0,0,0,-1,-1,0,3521,-1,3534,-1,657135.100926439,9804253.02535576,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6572,0,0,0,0,0,0,-1,-1,0,-1,-1,3209,-1,659202.102408691,9803663.02701776,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6573,6572,0,0,0,0,0,-1,-1,0,3209,-1,3219,-1,659202.102408691,9803663.02701776,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6574,6572,0,0,0,0,0,-1,-1,0,3209,-1,3219,-1,659202.102408691,9803663.02701776,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6575,0,0,0,0,0,0,-1,-1,0,-1,-1,3482,-1,655730.100496807,9803115.02444132,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6576,6575,0,0,0,0,0,-1,-1,0,3482,-1,3497,-1,655730.100496807,9803115.02444132,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6577,6575,0,0,0,0,0,-1,-1,0,3482,-1,3492,-1,655730.100496807,9803115.02444132,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6578,0,0,0,0,0,0,-1,-1,0,-1,-1,3513,-1,655860.099665011,9803226.02454136,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6579,6578,0,0,0,0,0,-1,-1,0,3513,-1,3554,-1,655860.099665011,9803226.02454136,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6580,6578,0,0,0,0,0,-1,-1,0,3513,-1,3554,-1,655860.099665011,9803226.02454136,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6581,0,0,0,0,0,0,-1,-1,0,-1,-1,3538,-1,655040.099418161,9802712.0238889,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6582,0,0,0,0,0,0,-1,-1,0,-1,-1,3579,-1,676860.112006169,9784270.04818614,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6595,0,0,0,0,0,0,-1,-1,0,-1,-1,3575,-1,679446.113052819,9783212.05167351,0,INCURSION,0,18,FALSE,0,0,0,0,0,0,0,0,0
6605,0,0,0,0,0,0,-1,-1,0,-1,-1,3581,-1,676522.111421841,9786480.0472171,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
6619,0,0,0,0,0,0,-1,-1,0,-1,-1,3547,-1,696224.121310441,9791136.07347362,0,ENDOGENOUS,0,22,FALSE,0,0,0,0,0,0,0,0,0
6620,0,0,0,0,0,0,-1,-1,0,-1,-1,3547,-1,696224.121310441,9791136.07347362,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6628,6619,0,0,0,0,0,-1,-1,0,3547,-1,3576,-1,697582.12233423,9789864.07606444,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6637,0,0,0,0,0,0,-1,-1,0,-1,-1,3582,-1,697333.122690357,9789519.07578799,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6642,6619,0,0,0,0,0,-1,-1,0,3547,-1,3564,-1,697463.122330842,9789955.0759143,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6647,5718,0,0,0,0,0,-1,-1,0,-1,-1,3455,-1,678457.112589237,9807945.04459447,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
6655,0,0,0,0,0,0,-1,-1,0,-1,-1,3579,-1,678635.11242867,9807887.04488789,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6661,0,0,0,0,0,0,-1,-1,0,-1,-1,3577,-1,678487.112743806,9807725.04465648,0,ENDOGENOUS,0,13,FALSE,0,0,0,0,0,0,0,0,0
6677,0,0,0,0,0,0,-1,-1,0,-1,-1,3456,-1,678808.112704371,9808161.04494354,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
6685,0,0,0,0,0,0,-1,-1,0,-1,-1,3312,-1,677923.112015519,9799372.04604154,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,-1,-1,0,-1,-1,3574,-1,676241.111666153,9800635.04376278,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6691,0,0,0,0,0,0,-1,-1,0,-1,-1,3570,-1,661230.103918285,9794842.07358049,0,INCURSION,0,4,FALSE,0,0,0,0,0,0,0,0,0
6696,0,0,0,0,0,0,-1,-1,0,-1,-1,3209,-1,669083.10805732,9830069.03097481,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6697,0,0,0,0,0,0,-1,-1,0,-1,-1,3574,-1,671069.109308601,9831186.03245521,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,0,-1,-1,0,-1,-1,3291,-1,668980.107748102,9831614.03054819,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6699,0,0,0,0,0,0,-1,-1,0,-1,-1,3585,-1,660824.102607987,9830881.02447267,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
6702,5391,0,0,0,0,0,-1,-1,0,3562,-1,3588,-1,672249.109242486,9800879.03949463,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6703,5391,0,0,0,0,0,-1,-1,0,3562,-1,3591,-1,672249.109242486,9800879.03949463,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6704,0,0,0,0,0,0,-1,-1,0,-1,-1,3577,-1,685511.11661572,9798736.05547489,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6705,0,0,0,0,0,0,-1,-1,0,-1,-1,3604,-1,671720.14644025,9786965.02976467,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
6718,0,0,0,0,0,0,-1,-1,0,-1,-1,3617,-1,685307.165109013,9796792.04069989,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6719,0,0,0,0,0,0,-1,-1,0,-1,-1,3556,-1,668142.106830038,9799247.03564831,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,-1,-1,0,-1,-1,3628,-1,666566.10579616,9793443.03519139,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6726,0,0,0,0,0,0,-1,-1,0,-1,-1,3633,-1,680305.113576856,9798935.04885172,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6728,6726,0,0,0,0,0,-1,-1,0,3633,-1,3636,-1,680305.113576856,9798935.04885172,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6730,0,0,0,0,0,0,-1,-1,0,-1,-1,3621,-1,665697.106207937,9791838.03459456,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6734,0,0,0,0,0,0,-1,-1,0,-1,-1,3421,-1,664862.105485175,9795019.03324902,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
6741,0,0,0,0,0,0,-1,-1,0,-1,-1,3633,-1,670397.108839224,9792729.03917849,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,-1,-1,0,-1,-1,3636,-1,685159.09600869,9797417.05595302,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,0,-1,-1,0,-1,-1,3564,-1,696698.122035707,9792023.07383291,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6748,6747,0,0,0,0,0,-1,-1,0,3564,-1,3625,-1,696698.122035707,9792023.07383291,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
6752,0,0,0,0,0,0,-1,-1,0,-1,-1,3642,-1,697942.122411858,9794258.07504453,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6753,0,0,0,0,0,0,-1,-1,0,-1,-1,3642,-1,681720.114267534,9798404.05075401,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6758,0,0,0,0,0,0,-1,-1,0,-1,-1,3608,-1,678954.065452409,9808052.07821392,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6759,6758,0,0,0,0,0,-1,-1,0,3608,-1,3618,-1,678954.113269678,9808052.04511133,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6760,6761,0,0,0,0,0,-1,-1,0,3513,-1,3641,-1,699127.123559151,9791922.07790421,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6761,0,0,0,0,0,0,-1,-1,0,-1,-1,3513,-1,699127.082396072,9791922.08458159,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6762,6761,0,0,0,0,0,-1,-1,0,3513,-1,3523,-1,699127.123559151,9791922.07790421,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6766,6771,0,0,0,0,0,-1,-1,0,3564,-1,3669,-1,694625.121330606,9806377.06575397,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6771,0,0,0,0,0,0,-1,-1,0,-1,-1,3564,-1,694625.121330606,9806377.06575397,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,-1,-1,0,-1,-1,3635,-1,657742.054291126,9809576.05820334,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6773,6772,0,0,0,0,0,-1,-1,0,3635,-1,3674,-1,657742.054291126,9809576.05820334,0,ENDOGENOUS,0,31,FALSE,0,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,-1,-1,0,-1,-1,3671,-1,657428.070684187,9803371.0498158,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6778,0,0,0,0,0,0,-1,-1,0,-1,-1,3673,-1,658626.102198031,9804172.02655272,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,-1,-1,0,-1,-1,3657,-1,657598.101431223,9803121.02588249,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6783,0,0,0,0,0,0,-1,-1,0,-1,-1,3574,-1,696747.122277942,9790182.07458171,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6788,0,0,0,0,0,0,-1,-1,0,-1,-1,3513,-1,696420.121590793,9793451.07295698,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6789,0,0,0,0,0,0,-1,-1,0,-1,-1,3544,-1,698846.166858597,9792506.04253555,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6790,6789,0,0,0,0,0,-1,-1,0,3544,-1,3665,-1,698846.123498609,9792506.07719309,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6791,0,0,0,0,0,0,-1,-1,0,-1,-1,3681,-1,658200.101483517,9804251.02615017,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6793,0,0,0,0,0,0,-1,-1,0,-1,-1,3667,-1,658446.101864639,9804295.02635815,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6794,0,0,0,0,0,0,-1,-1,0,-1,-1,3645,-1,658761.102314743,9804127.02668089,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6795,6794,0,0,0,0,0,-1,-1,0,3645,-1,3677,-1,658761.102314743,9804127.02668089,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6796,0,0,0,0,0,0,-1,-1,0,-1,-1,3670,-1,658323.101918243,9804533.02624409,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6802,0,0,0,0,0,0,-1,-1,0,-1,-1,3648,-1,655778.145191765,9803658.00659043,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6803,6802,0,0,0,0,0,-1,-1,0,3648,-1,3679,-1,655778.100703116,9803658.02442499,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6804,0,0,0,0,0,0,-1,-1,0,-1,-1,3681,-1,655305.09971167,9803867.02399024,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6805,0,0,0,0,0,0,-1,-1,0,-1,-1,3648,-1,657963.103958604,9803809.03030883,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6806,6805,0,0,0,0,0,-1,-1,0,3648,-1,3675,-1,657963.101730166,9803809.02599849,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6820,0,0,0,0,0,0,-1,-1,0,-1,-1,3644,-1,653842.098893807,9791868.02435842,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
6822,0,0,0,0,0,0,-1,-1,0,-1,-1,3680,-1,656213.100958451,9792232.02618369,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,-1,-1,0,-1,-1,3588,-1,673456.110616121,9806572.0396205,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6824,5550,0,0,0,0,0,-1,-1,0,-1,-1,3544,-1,676986.110550659,9806651.99680967,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6827,0,0,0,0,0,0,-1,-1,0,-1,-1,3642,-1,676986.111702688,9806652.04324978,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
6833,6827,0,0,0,0,0,-1,-1,0,3642,-1,3645,-1,677546.112052465,9807025.04384321,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6834,0,0,0,0,0,0,-1,-1,0,-1,-1,3463,-1,679159.113551487,9808463.04533375,0,ENDOGENOUS,0,14,FALSE,0,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,-1,-1,0,-1,-1,3655,-1,679807.113252959,9806963.04637554,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,-1,-1,0,-1,-1,3666,-1,681528.114675027,9797934.05068492,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6856,0,0,0,0,0,0,-1,-1,0,-1,-1,3666,-1,667622.10662147,9797868.03538574,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6859,0,0,0,0,0,0,-1,-1,0,-1,-1,3667,-1,650998.097320032,9779723.02354057,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6860,0,0,0,0,0,0,-1,-1,0,-1,-1,3625,-1,648676.095760686,9779596.02174366,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6862,0,0,0,0,0,0,-1,-1,0,-1,-1,3701,-1,695426.121436275,9807415.06648482,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6866,0,0,0,0,0,0,-1,-1,0,-1,-1,3542,-1,696112.121274609,9806374.06792044,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6867,6866,0,0,0,0,0,-1,-1,0,3542,-1,3574,-1,696112.121274609,9806374.06792044,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6876,0,0,0,0,0,0,-1,-1,0,-1,-1,3669,-1,694784.121533815,9805815.06615711,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
6877,6876,0,0,0,0,0,-1,-1,0,3669,-1,3710,-1,694784.121533815,9805815.06615711,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
6880,6876,0,0,0,0,0,-1,-1,0,3669,-1,3709,-1,694447.120380647,9805824.06566014,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
